image_path,class_name,class_index,instance_name,split,width,height
apple/apple_1/apple_1_1_131_crop.png,apple,0,apple_1,test,87,86
apple/apple_1/apple_1_1_136_crop.png,apple,0,apple_1,test,87,85
apple/apple_1/apple_1_1_141_crop.png,apple,0,apple_1,test,84,86
apple/apple_1/apple_1_1_146_crop.png,apple,0,apple_1,test,83,84
apple/apple_1/apple_1_1_151_crop.png,apple,0,apple_1,test,80,84
apple/apple_1/apple_1_1_156_crop.png,apple,0,apple_1,test,84,83
apple/apple_1/apple_1_1_161_crop.png,apple,0,apple_1,test,84,84
apple/apple_1/apple_1_1_166_crop.png,apple,0,apple_1,test,83,84
apple/apple_1/apple_1_1_171_crop.png,apple,0,apple_1,test,84,85
apple/apple_1/apple_1_1_176_crop.png,apple,0,apple_1,test,85,84
apple/apple_1/apple_1_1_181_crop.png,apple,0,apple_1,test,83,83
apple/apple_1/apple_1_1_186_crop.png,apple,0,apple_1,test,79,84
apple/apple_1/apple_1_1_191_crop.png,apple,0,apple_1,test,80,83
apple/apple_1/apple_1_1_196_crop.png,apple,0,apple_1,test,83,82
apple/apple_1/apple_1_1_201_crop.png,apple,0,apple_1,test,83,82
apple/apple_1/apple_1_1_206_crop.png,apple,0,apple_1,test,85,85
apple/apple_1/apple_1_2_1_crop.png,apple,0,apple_1,test,81,83
apple/apple_1/apple_1_2_6_crop.png,apple,0,apple_1,test,79,84
apple/apple_1/apple_1_2_11_crop.png,apple,0,apple_1,test,80,83
apple/apple_1/apple_1_2_16_crop.png,apple,0,apple_1,test,80,83
apple/apple_1/apple_1_2_21_crop.png,apple,0,apple_1,test,81,84
apple/apple_1/apple_1_2_26_crop.png,apple,0,apple_1,test,82,84
apple/apple_1/apple_1_2_31_crop.png,apple,0,apple_1,test,83,83
apple/apple_1/apple_1_2_36_crop.png,apple,0,apple_1,test,82,82
apple/apple_1/apple_1_2_41_crop.png,apple,0,apple_1,test,82,83
apple/apple_1/apple_1_2_46_crop.png,apple,0,apple_1,test,81,82
apple/apple_1/apple_1_2_51_crop.png,apple,0,apple_1,test,81,81
apple/apple_1/apple_1_2_56_crop.png,apple,0,apple_1,test,79,84
apple/apple_1/apple_1_2_61_crop.png,apple,0,apple_1,test,81,85
apple/apple_1/apple_1_2_66_crop.png,apple,0,apple_1,test,81,85
apple/apple_1/apple_1_2_71_crop.png,apple,0,apple_1,test,80,85
apple/apple_1/apple_1_2_76_crop.png,apple,0,apple_1,test,79,86
apple/apple_1/apple_1_2_81_crop.png,apple,0,apple_1,test,81,87
apple/apple_1/apple_1_2_86_crop.png,apple,0,apple_1,test,82,88
apple/apple_1/apple_1_2_91_crop.png,apple,0,apple_1,test,81,86
apple/apple_1/apple_1_2_96_crop.png,apple,0,apple_1,test,81,87
apple/apple_1/apple_1_2_101_crop.png,apple,0,apple_1,test,82,87
apple/apple_1/apple_1_2_106_crop.png,apple,0,apple_1,test,82,88
apple/apple_1/apple_1_2_111_crop.png,apple,0,apple_1,test,83,88
apple/apple_1/apple_1_2_116_crop.png,apple,0,apple_1,test,83,87
apple/apple_1/apple_1_2_121_crop.png,apple,0,apple_1,test,83,86
apple/apple_1/apple_1_2_126_crop.png,apple,0,apple_1,test,82,85
apple/apple_1/apple_1_2_131_crop.png,apple,0,apple_1,test,82,84
apple/apple_1/apple_1_2_136_crop.png,apple,0,apple_1,test,81,85
apple/apple_1/apple_1_2_141_crop.png,apple,0,apple_1,test,81,86
apple/apple_1/apple_1_2_146_crop.png,apple,0,apple_1,test,80,86
apple/apple_1/apple_1_2_151_crop.png,apple,0,apple_1,test,80,88
apple/apple_1/apple_1_2_156_crop.png,apple,0,apple_1,test,81,87
apple/apple_1/apple_1_2_161_crop.png,apple,0,apple_1,test,81,87
apple/apple_1/apple_1_2_166_crop.png,apple,0,apple_1,test,81,86
apple/apple_1/apple_1_2_171_crop.png,apple,0,apple_1,test,81,85
apple/apple_1/apple_1_2_176_crop.png,apple,0,apple_1,test,80,85
apple/apple_1/apple_1_2_181_crop.png,apple,0,apple_1,test,82,83
apple/apple_1/apple_1_2_186_crop.png,apple,0,apple_1,test,79,83
apple/apple_1/apple_1_2_191_crop.png,apple,0,apple_1,test,80,83
apple/apple_1/apple_1_2_196_crop.png,apple,0,apple_1,test,81,82
apple/apple_1/apple_1_4_1_crop.png,apple,0,apple_1,test,76,79
apple/apple_1/apple_1_4_6_crop.png,apple,0,apple_1,test,75,78
apple/apple_1/apple_1_4_11_crop.png,apple,0,apple_1,test,75,77
apple/apple_1/apple_1_4_16_crop.png,apple,0,apple_1,test,75,76
apple/apple_1/apple_1_4_21_crop.png,apple,0,apple_1,test,76,75
apple/apple_1/apple_1_4_26_crop.png,apple,0,apple_1,test,76,74
apple/apple_1/apple_1_4_31_crop.png,apple,0,apple_1,test,76,74
apple/apple_1/apple_1_4_36_crop.png,apple,0,apple_1,test,77,74
apple/apple_1/apple_1_4_41_crop.png,apple,0,apple_1,test,79,74
apple/apple_1/apple_1_4_46_crop.png,apple,0,apple_1,test,78,75
apple/apple_1/apple_1_4_51_crop.png,apple,0,apple_1,test,77,74
apple/apple_1/apple_1_4_56_crop.png,apple,0,apple_1,test,77,74
apple/apple_1/apple_1_4_61_crop.png,apple,0,apple_1,test,80,74
apple/apple_1/apple_1_4_66_crop.png,apple,0,apple_1,test,78,76
apple/apple_1/apple_1_4_71_crop.png,apple,0,apple_1,test,75,75
apple/apple_1/apple_1_4_76_crop.png,apple,0,apple_1,test,76,76
apple/apple_1/apple_1_4_81_crop.png,apple,0,apple_1,test,75,77
apple/apple_1/apple_1_4_86_crop.png,apple,0,apple_1,test,76,78
apple/apple_1/apple_1_4_91_crop.png,apple,0,apple_1,test,77,78
apple/apple_1/apple_1_4_96_crop.png,apple,0,apple_1,test,76,76
apple/apple_1/apple_1_4_101_crop.png,apple,0,apple_1,test,76,76
apple/apple_1/apple_1_4_106_crop.png,apple,0,apple_1,test,77,77
apple/apple_1/apple_1_4_111_crop.png,apple,0,apple_1,test,77,76
apple/apple_1/apple_1_4_116_crop.png,apple,0,apple_1,test,78,75
apple/apple_1/apple_1_4_121_crop.png,apple,0,apple_1,test,76,76
apple/apple_1/apple_1_4_126_crop.png,apple,0,apple_1,test,78,74
apple/apple_1/apple_1_4_131_crop.png,apple,0,apple_1,test,76,77
apple/apple_1/apple_1_4_136_crop.png,apple,0,apple_1,test,76,79
apple/apple_1/apple_1_4_141_crop.png,apple,0,apple_1,test,77,77
apple/apple_1/apple_1_4_146_crop.png,apple,0,apple_1,test,80,78
apple/apple_1/apple_1_4_151_crop.png,apple,0,apple_1,test,79,78
apple/apple_1/apple_1_4_156_crop.png,apple,0,apple_1,test,78,76
apple/apple_1/apple_1_4_161_crop.png,apple,0,apple_1,test,78,76
apple/apple_1/apple_1_4_166_crop.png,apple,0,apple_1,test,75,77
apple/apple_1/apple_1_4_171_crop.png,apple,0,apple_1,test,76,77
apple/apple_1/apple_1_4_176_crop.png,apple,0,apple_1,test,73,78
apple/apple_1/apple_1_4_181_crop.png,apple,0,apple_1,test,76,79
apple/apple_1/apple_1_4_186_crop.png,apple,0,apple_1,test,75,80
apple/apple_1/apple_1_4_191_crop.png,apple,0,apple_1,test,76,79
apple/apple_1/apple_1_4_196_crop.png,apple,0,apple_1,test,78,80
binder/binder_1/binder_1_1_1_crop.png,binder,1,binder_1,test,302,126
binder/binder_1/binder_1_1_6_crop.png,binder,1,binder_1,test,307,133
binder/binder_1/binder_1_1_11_crop.png,binder,1,binder_1,test,318,133
binder/binder_1/binder_1_1_16_crop.png,binder,1,binder_1,test,328,141
binder/binder_1/binder_1_1_21_crop.png,binder,1,binder_1,test,326,145
binder/binder_1/binder_1_1_26_crop.png,binder,1,binder_1,test,323,147
binder/binder_1/binder_1_1_31_crop.png,binder,1,binder_1,test,302,146
binder/binder_1/binder_1_1_36_crop.png,binder,1,binder_1,test,291,148
binder/binder_1/binder_1_1_41_crop.png,binder,1,binder_1,test,276,148
binder/binder_1/binder_1_1_46_crop.png,binder,1,binder_1,test,270,147
binder/binder_1/binder_1_1_51_crop.png,binder,1,binder_1,test,276,158
binder/binder_1/binder_1_1_56_crop.png,binder,1,binder_1,test,285,167
binder/binder_1/binder_1_1_61_crop.png,binder,1,binder_1,test,303,175
binder/binder_1/binder_1_1_66_crop.png,binder,1,binder_1,test,312,180
binder/binder_1/binder_1_1_71_crop.png,binder,1,binder_1,test,325,182
binder/binder_1/binder_1_1_76_crop.png,binder,1,binder_1,test,326,178
binder/binder_1/binder_1_1_81_crop.png,binder,1,binder_1,test,322,173
binder/binder_1/binder_1_1_86_crop.png,binder,1,binder_1,test,307,164
binder/binder_1/binder_1_1_91_crop.png,binder,1,binder_1,test,299,155
binder/binder_1/binder_1_1_96_crop.png,binder,1,binder_1,test,296,148
binder/binder_1/binder_1_1_101_crop.png,binder,1,binder_1,test,294,142
binder/binder_1/binder_1_1_106_crop.png,binder,1,binder_1,test,299,141
binder/binder_1/binder_1_1_111_crop.png,binder,1,binder_1,test,307,152
binder/binder_1/binder_1_1_116_crop.png,binder,1,binder_1,test,316,161
binder/binder_1/binder_1_1_121_crop.png,binder,1,binder_1,test,320,166
binder/binder_1/binder_1_1_126_crop.png,binder,1,binder_1,test,316,168
binder/binder_1/binder_1_1_131_crop.png,binder,1,binder_1,test,307,169
binder/binder_1/binder_1_1_136_crop.png,binder,1,binder_1,test,289,161
binder/binder_1/binder_1_1_141_crop.png,binder,1,binder_1,test,270,157
binder/binder_1/binder_1_1_146_crop.png,binder,1,binder_1,test,265,145
binder/binder_1/binder_1_1_151_crop.png,binder,1,binder_1,test,265,138
binder/binder_1/binder_1_1_156_crop.png,binder,1,binder_1,test,270,137
binder/binder_1/binder_1_1_161_crop.png,binder,1,binder_1,test,292,135
binder/binder_1/binder_1_1_166_crop.png,binder,1,binder_1,test,304,136
binder/binder_1/binder_1_1_171_crop.png,binder,1,binder_1,test,315,129
binder/binder_1/binder_1_1_176_crop.png,binder,1,binder_1,test,317,133
binder/binder_1/binder_1_1_181_crop.png,binder,1,binder_1,test,320,134
binder/binder_1/binder_1_1_186_crop.png,binder,1,binder_1,test,308,134
binder/binder_1/binder_1_1_191_crop.png,binder,1,binder_1,test,291,127
binder/binder_1/binder_1_1_196_crop.png,binder,1,binder_1,test,310,124
binder/binder_1/binder_1_1_201_crop.png,binder,1,binder_1,test,310,122
binder/binder_1/binder_1_1_206_crop.png,binder,1,binder_1,test,295,126
binder/binder_1/binder_1_1_211_crop.png,binder,1,binder_1,test,304,134
binder/binder_1/binder_1_1_216_crop.png,binder,1,binder_1,test,314,138
binder/binder_1/binder_1_1_221_crop.png,binder,1,binder_1,test,318,141
binder/binder_1/binder_1_1_226_crop.png,binder,1,binder_1,test,321,145
binder/binder_1/binder_1_1_231_crop.png,binder,1,binder_1,test,316,148
binder/binder_1/binder_1_1_236_crop.png,binder,1,binder_1,test,295,148
binder/binder_1/binder_1_2_1_crop.png,binder,1,binder_1,test,284,156
binder/binder_1/binder_1_2_6_crop.png,binder,1,binder_1,test,299,171
binder/binder_1/binder_1_2_11_crop.png,binder,1,binder_1,test,310,183
binder/binder_1/binder_1_2_16_crop.png,binder,1,binder_1,test,315,192
binder/binder_1/binder_1_2_21_crop.png,binder,1,binder_1,test,317,198
binder/binder_1/binder_1_2_26_crop.png,binder,1,binder_1,test,315,199
binder/binder_1/binder_1_2_31_crop.png,binder,1,binder_1,test,308,197
binder/binder_1/binder_1_2_36_crop.png,binder,1,binder_1,test,291,193
binder/binder_1/binder_1_2_41_crop.png,binder,1,binder_1,test,272,190
binder/binder_1/binder_1_2_46_crop.png,binder,1,binder_1,test,257,190
binder/binder_1/binder_1_2_51_crop.png,binder,1,binder_1,test,262,202
binder/binder_1/binder_1_2_56_crop.png,binder,1,binder_1,test,267,217
binder/binder_1/binder_1_2_61_crop.png,binder,1,binder_1,test,287,230
binder/binder_1/binder_1_2_66_crop.png,binder,1,binder_1,test,302,235
binder/binder_1/binder_1_2_71_crop.png,binder,1,binder_1,test,315,239
binder/binder_1/binder_1_2_76_crop.png,binder,1,binder_1,test,325,237
binder/binder_1/binder_1_2_81_crop.png,binder,1,binder_1,test,324,233
binder/binder_1/binder_1_2_86_crop.png,binder,1,binder_1,test,313,218
binder/binder_1/binder_1_2_91_crop.png,binder,1,binder_1,test,301,205
binder/binder_1/binder_1_2_96_crop.png,binder,1,binder_1,test,291,189
binder/binder_1/binder_1_2_101_crop.png,binder,1,binder_1,test,291,174
binder/binder_1/binder_1_2_106_crop.png,binder,1,binder_1,test,286,191
binder/binder_1/binder_1_2_111_crop.png,binder,1,binder_1,test,295,206
binder/binder_1/binder_1_2_116_crop.png,binder,1,binder_1,test,310,217
binder/binder_1/binder_1_2_121_crop.png,binder,1,binder_1,test,319,229
binder/binder_1/binder_1_2_126_crop.png,binder,1,binder_1,test,322,235
binder/binder_1/binder_1_2_131_crop.png,binder,1,binder_1,test,323,238
binder/binder_1/binder_1_2_136_crop.png,binder,1,binder_1,test,314,234
binder/binder_1/binder_1_2_141_crop.png,binder,1,binder_1,test,304,229
binder/binder_1/binder_1_2_146_crop.png,binder,1,binder_1,test,290,223
binder/binder_1/binder_1_2_151_crop.png,binder,1,binder_1,test,273,211
binder/binder_1/binder_1_2_156_crop.png,binder,1,binder_1,test,261,196
binder/binder_1/binder_1_2_161_crop.png,binder,1,binder_1,test,258,191
binder/binder_1/binder_1_2_166_crop.png,binder,1,binder_1,test,282,193
binder/binder_1/binder_1_2_171_crop.png,binder,1,binder_1,test,298,198
binder/binder_1/binder_1_2_176_crop.png,binder,1,binder_1,test,314,199
binder/binder_1/binder_1_2_181_crop.png,binder,1,binder_1,test,316,199
binder/binder_1/binder_1_2_186_crop.png,binder,1,binder_1,test,318,188
binder/binder_1/binder_1_2_191_crop.png,binder,1,binder_1,test,309,182
binder/binder_1/binder_1_2_196_crop.png,binder,1,binder_1,test,302,177
binder/binder_1/binder_1_2_201_crop.png,binder,1,binder_1,test,295,158
binder/binder_1/binder_1_2_206_crop.png,binder,1,binder_1,test,304,140
binder/binder_1/binder_1_2_211_crop.png,binder,1,binder_1,test,302,155
binder/binder_1/binder_1_2_216_crop.png,binder,1,binder_1,test,296,165
binder/binder_1/binder_1_2_221_crop.png,binder,1,binder_1,test,303,178
binder/binder_1/binder_1_2_226_crop.png,binder,1,binder_1,test,314,188
binder/binder_1/binder_1_2_231_crop.png,binder,1,binder_1,test,315,195
binder/binder_1/binder_1_2_236_crop.png,binder,1,binder_1,test,315,201
binder/binder_1/binder_1_4_1_crop.png,binder,1,binder_1,test,258,180
binder/binder_1/binder_1_4_6_crop.png,binder,1,binder_1,test,271,204
binder/binder_1/binder_1_4_11_crop.png,binder,1,binder_1,test,282,217
binder/binder_1/binder_1_4_16_crop.png,binder,1,binder_1,test,290,229
binder/binder_1/binder_1_4_21_crop.png,binder,1,binder_1,test,297,239
binder/binder_1/binder_1_4_26_crop.png,binder,1,binder_1,test,295,245
binder/binder_1/binder_1_4_31_crop.png,binder,1,binder_1,test,293,247
binder/binder_1/binder_1_4_36_crop.png,binder,1,binder_1,test,281,243
binder/binder_1/binder_1_4_41_crop.png,binder,1,binder_1,test,265,231
binder/binder_1/binder_1_4_46_crop.png,binder,1,binder_1,test,241,230
binder/binder_1/binder_1_4_51_crop.png,binder,1,binder_1,test,224,238
binder/binder_1/binder_1_4_56_crop.png,binder,1,binder_1,test,227,245
binder/binder_1/binder_1_4_61_crop.png,binder,1,binder_1,test,250,258
binder/binder_1/binder_1_4_66_crop.png,binder,1,binder_1,test,269,270
binder/binder_1/binder_1_4_71_crop.png,binder,1,binder_1,test,285,278
binder/binder_1/binder_1_4_76_crop.png,binder,1,binder_1,test,297,282
binder/binder_1/binder_1_4_81_crop.png,binder,1,binder_1,test,302,280
binder/binder_1/binder_1_4_86_crop.png,binder,1,binder_1,test,302,274
binder/binder_1/binder_1_4_91_crop.png,binder,1,binder_1,test,295,264
binder/binder_1/binder_1_4_96_crop.png,binder,1,binder_1,test,285,246
binder/binder_1/binder_1_4_101_crop.png,binder,1,binder_1,test,273,230
binder/binder_1/binder_1_4_106_crop.png,binder,1,binder_1,test,255,225
binder/binder_1/binder_1_4_111_crop.png,binder,1,binder_1,test,255,208
binder/binder_1/binder_1_4_116_crop.png,binder,1,binder_1,test,273,237
binder/binder_1/binder_1_4_121_crop.png,binder,1,binder_1,test,291,254
binder/binder_1/binder_1_4_126_crop.png,binder,1,binder_1,test,301,271
binder/binder_1/binder_1_4_131_crop.png,binder,1,binder_1,test,302,274
binder/binder_1/binder_1_4_136_crop.png,binder,1,binder_1,test,298,273
binder/binder_1/binder_1_4_141_crop.png,binder,1,binder_1,test,286,272
binder/binder_1/binder_1_4_146_crop.png,binder,1,binder_1,test,269,259
binder/binder_1/binder_1_4_151_crop.png,binder,1,binder_1,test,246,243
binder/binder_1/binder_1_4_156_crop.png,binder,1,binder_1,test,227,227
binder/binder_1/binder_1_4_161_crop.png,binder,1,binder_1,test,230,215
binder/binder_1/binder_1_4_166_crop.png,binder,1,binder_1,test,257,225
binder/binder_1/binder_1_4_171_crop.png,binder,1,binder_1,test,278,236
binder/binder_1/binder_1_4_176_crop.png,binder,1,binder_1,test,290,238
binder/binder_1/binder_1_4_181_crop.png,binder,1,binder_1,test,295,240
binder/binder_1/binder_1_4_186_crop.png,binder,1,binder_1,test,299,237
binder/binder_1/binder_1_4_191_crop.png,binder,1,binder_1,test,296,226
binder/binder_1/binder_1_4_196_crop.png,binder,1,binder_1,test,294,220
binder/binder_1/binder_1_4_201_crop.png,binder,1,binder_1,test,281,206
binder/binder_1/binder_1_4_206_crop.png,binder,1,binder_1,test,269,191
binder/binder_1/binder_1_4_211_crop.png,binder,1,binder_1,test,260,172
binder/binder_1/binder_1_4_216_crop.png,binder,1,binder_1,test,258,175
binder/binder_1/binder_1_4_221_crop.png,binder,1,binder_1,test,265,198
binder/binder_1/binder_1_4_226_crop.png,binder,1,binder_1,test,278,214
binder/binder_1/binder_1_4_231_crop.png,binder,1,binder_1,test,289,229
coffee_mug/coffee_mug_1/coffee_mug_1_1_1_crop.png,coffee_mug,2,coffee_mug_1,test,95,106
coffee_mug/coffee_mug_1/coffee_mug_1_1_6_crop.png,coffee_mug,2,coffee_mug_1,test,92,106
coffee_mug/coffee_mug_1/coffee_mug_1_1_11_crop.png,coffee_mug,2,coffee_mug_1,test,93,106
coffee_mug/coffee_mug_1/coffee_mug_1_1_16_crop.png,coffee_mug,2,coffee_mug_1,test,93,106
coffee_mug/coffee_mug_1/coffee_mug_1_1_21_crop.png,coffee_mug,2,coffee_mug_1,test,93,107
coffee_mug/coffee_mug_1/coffee_mug_1_1_26_crop.png,coffee_mug,2,coffee_mug_1,test,91,108
coffee_mug/coffee_mug_1/coffee_mug_1_1_31_crop.png,coffee_mug,2,coffee_mug_1,test,87,108
coffee_mug/coffee_mug_1/coffee_mug_1_1_36_crop.png,coffee_mug,2,coffee_mug_1,test,92,109
coffee_mug/coffee_mug_1/coffee_mug_1_1_41_crop.png,coffee_mug,2,coffee_mug_1,test,95,110
coffee_mug/coffee_mug_1/coffee_mug_1_1_46_crop.png,coffee_mug,2,coffee_mug_1,test,103,109
coffee_mug/coffee_mug_1/coffee_mug_1_1_51_crop.png,coffee_mug,2,coffee_mug_1,test,111,109
coffee_mug/coffee_mug_1/coffee_mug_1_1_56_crop.png,coffee_mug,2,coffee_mug_1,test,118,109
coffee_mug/coffee_mug_1/coffee_mug_1_1_61_crop.png,coffee_mug,2,coffee_mug_1,test,121,109
coffee_mug/coffee_mug_1/coffee_mug_1_1_66_crop.png,coffee_mug,2,coffee_mug_1,test,121,110
coffee_mug/coffee_mug_1/coffee_mug_1_1_71_crop.png,coffee_mug,2,coffee_mug_1,test,120,110
coffee_mug/coffee_mug_1/coffee_mug_1_1_76_crop.png,coffee_mug,2,coffee_mug_1,test,122,109
coffee_mug/coffee_mug_1/coffee_mug_1_1_81_crop.png,coffee_mug,2,coffee_mug_1,test,115,109
coffee_mug/coffee_mug_1/coffee_mug_1_1_86_crop.png,coffee_mug,2,coffee_mug_1,test,109,109
coffee_mug/coffee_mug_1/coffee_mug_1_1_91_crop.png,coffee_mug,2,coffee_mug_1,test,99,108
coffee_mug/coffee_mug_1/coffee_mug_1_1_96_crop.png,coffee_mug,2,coffee_mug_1,test,95,108
coffee_mug/coffee_mug_1/coffee_mug_1_1_101_crop.png,coffee_mug,2,coffee_mug_1,test,95,106
coffee_mug/coffee_mug_1/coffee_mug_1_1_106_crop.png,coffee_mug,2,coffee_mug_1,test,94,107
coffee_mug/coffee_mug_1/coffee_mug_1_1_111_crop.png,coffee_mug,2,coffee_mug_1,test,93,107
coffee_mug/coffee_mug_1/coffee_mug_1_1_116_crop.png,coffee_mug,2,coffee_mug_1,test,92,106
coffee_mug/coffee_mug_1/coffee_mug_1_1_121_crop.png,coffee_mug,2,coffee_mug_1,test,94,108
coffee_mug/coffee_mug_1/coffee_mug_1_1_126_crop.png,coffee_mug,2,coffee_mug_1,test,102,106
coffee_mug/coffee_mug_1/coffee_mug_1_1_131_crop.png,coffee_mug,2,coffee_mug_1,test,110,104
coffee_mug/coffee_mug_1/coffee_mug_1_1_136_crop.png,coffee_mug,2,coffee_mug_1,test,114,105
coffee_mug/coffee_mug_1/coffee_mug_1_1_141_crop.png,coffee_mug,2,coffee_mug_1,test,115,105
coffee_mug/coffee_mug_1/coffee_mug_1_1_146_crop.png,coffee_mug,2,coffee_mug_1,test,117,105
coffee_mug/coffee_mug_1/coffee_mug_1_1_151_crop.png,coffee_mug,2,coffee_mug_1,test,115,105
coffee_mug/coffee_mug_1/coffee_mug_1_1_156_crop.png,coffee_mug,2,coffee_mug_1,test,112,105
coffee_mug/coffee_mug_1/coffee_mug_1_1_161_crop.png,coffee_mug,2,coffee_mug_1,test,110,106
coffee_mug/coffee_mug_1/coffee_mug_1_1_166_crop.png,coffee_mug,2,coffee_mug_1,test,103,106
coffee_mug/coffee_mug_1/coffee_mug_1_1_171_crop.png,coffee_mug,2,coffee_mug_1,test,92,107
coffee_mug/coffee_mug_1/coffee_mug_1_1_176_crop.png,coffee_mug,2,coffee_mug_1,test,89,105
coffee_mug/coffee_mug_1/coffee_mug_1_1_181_crop.png,coffee_mug,2,coffee_mug_1,test,89,106
coffee_mug/coffee_mug_1/coffee_mug_1_2_1_crop.png,coffee_mug,2,coffee_mug_1,test,93,112
coffee_mug/coffee_mug_1/coffee_mug_1_2_6_crop.png,coffee_mug,2,coffee_mug_1,test,94,113
coffee_mug/coffee_mug_1/coffee_mug_1_2_11_crop.png,coffee_mug,2,coffee_mug_1,test,94,113
coffee_mug/coffee_mug_1/coffee_mug_1_2_16_crop.png,coffee_mug,2,coffee_mug_1,test,94,114
coffee_mug/coffee_mug_1/coffee_mug_1_2_21_crop.png,coffee_mug,2,coffee_mug_1,test,95,113
coffee_mug/coffee_mug_1/coffee_mug_1_2_26_crop.png,coffee_mug,2,coffee_mug_1,test,91,113
coffee_mug/coffee_mug_1/coffee_mug_1_2_31_crop.png,coffee_mug,2,coffee_mug_1,test,93,114
coffee_mug/coffee_mug_1/coffee_mug_1_2_36_crop.png,coffee_mug,2,coffee_mug_1,test,99,114
coffee_mug/coffee_mug_1/coffee_mug_1_2_41_crop.png,coffee_mug,2,coffee_mug_1,test,105,113
coffee_mug/coffee_mug_1/coffee_mug_1_2_46_crop.png,coffee_mug,2,coffee_mug_1,test,112,114
coffee_mug/coffee_mug_1/coffee_mug_1_2_51_crop.png,coffee_mug,2,coffee_mug_1,test,118,113
coffee_mug/coffee_mug_1/coffee_mug_1_2_56_crop.png,coffee_mug,2,coffee_mug_1,test,120,113
coffee_mug/coffee_mug_1/coffee_mug_1_2_61_crop.png,coffee_mug,2,coffee_mug_1,test,120,114
coffee_mug/coffee_mug_1/coffee_mug_1_2_66_crop.png,coffee_mug,2,coffee_mug_1,test,120,112
coffee_mug/coffee_mug_1/coffee_mug_1_2_71_crop.png,coffee_mug,2,coffee_mug_1,test,115,112
coffee_mug/coffee_mug_1/coffee_mug_1_2_76_crop.png,coffee_mug,2,coffee_mug_1,test,109,113
coffee_mug/coffee_mug_1/coffee_mug_1_2_81_crop.png,coffee_mug,2,coffee_mug_1,test,100,111
coffee_mug/coffee_mug_1/coffee_mug_1_2_86_crop.png,coffee_mug,2,coffee_mug_1,test,90,114
coffee_mug/coffee_mug_1/coffee_mug_1_2_91_crop.png,coffee_mug,2,coffee_mug_1,test,91,115
coffee_mug/coffee_mug_1/coffee_mug_1_2_96_crop.png,coffee_mug,2,coffee_mug_1,test,90,116
coffee_mug/coffee_mug_1/coffee_mug_1_2_101_crop.png,coffee_mug,2,coffee_mug_1,test,90,115
coffee_mug/coffee_mug_1/coffee_mug_1_2_106_crop.png,coffee_mug,2,coffee_mug_1,test,88,114
coffee_mug/coffee_mug_1/coffee_mug_1_2_111_crop.png,coffee_mug,2,coffee_mug_1,test,90,113
coffee_mug/coffee_mug_1/coffee_mug_1_2_116_crop.png,coffee_mug,2,coffee_mug_1,test,90,113
coffee_mug/coffee_mug_1/coffee_mug_1_2_121_crop.png,coffee_mug,2,coffee_mug_1,test,97,110
coffee_mug/coffee_mug_1/coffee_mug_1_2_126_crop.png,coffee_mug,2,coffee_mug_1,test,103,111
coffee_mug/coffee_mug_1/coffee_mug_1_2_131_crop.png,coffee_mug,2,coffee_mug_1,test,110,111
coffee_mug/coffee_mug_1/coffee_mug_1_2_136_crop.png,coffee_mug,2,coffee_mug_1,test,113,111
coffee_mug/coffee_mug_1/coffee_mug_1_2_141_crop.png,coffee_mug,2,coffee_mug_1,test,116,111
