image_path,instance_name,true_class,true_index,predicted_class,predicted_index,confidence,correct
apple/apple_5/apple_5_2_26_crop.png,apple_5,apple,0,lime,7,0.95600825548172,False
apple/apple_5/apple_5_2_31_crop.png,apple_5,apple,0,lime,7,0.9660499691963196,False
apple/apple_5/apple_5_2_36_crop.png,apple_5,apple,0,lime,7,0.9649661183357239,False
apple/apple_5/apple_5_2_41_crop.png,apple_5,apple,0,lime,7,0.9567155241966248,False
apple/apple_5/apple_5_2_46_crop.png,apple_5,apple,0,lime,7,0.9663648009300232,False
apple/apple_5/apple_5_2_51_crop.png,apple_5,apple,0,lime,7,0.9637463092803955,False
apple/apple_5/apple_5_2_56_crop.png,apple_5,apple,0,lime,7,0.9686866998672485,False
apple/apple_5/apple_5_2_61_crop.png,apple_5,apple,0,lime,7,0.9784769415855408,False
apple/apple_5/apple_5_2_66_crop.png,apple_5,apple,0,lime,7,0.9744784832000732,False
apple/apple_5/apple_5_2_71_crop.png,apple_5,apple,0,lime,7,0.983521580696106,False
apple/apple_5/apple_5_2_76_crop.png,apple_5,apple,0,lime,7,0.9788235425949097,False
apple/apple_5/apple_5_2_81_crop.png,apple_5,apple,0,lime,7,0.9759154319763184,False
apple/apple_5/apple_5_2_86_crop.png,apple_5,apple,0,lime,7,0.9778348803520203,False
apple/apple_5/apple_5_2_91_crop.png,apple_5,apple,0,lime,7,0.9831900596618652,False
apple/apple_5/apple_5_2_96_crop.png,apple_5,apple,0,lime,7,0.9787304997444153,False
apple/apple_5/apple_5_2_101_crop.png,apple_5,apple,0,lime,7,0.982489824295044,False
apple/apple_5/apple_5_2_106_crop.png,apple_5,apple,0,lime,7,0.9782230257987976,False
apple/apple_5/apple_5_2_111_crop.png,apple_5,apple,0,lime,7,0.9761101007461548,False
apple/apple_5/apple_5_2_116_crop.png,apple_5,apple,0,lime,7,0.9759923219680786,False
apple/apple_5/apple_5_2_121_crop.png,apple_5,apple,0,lime,7,0.9723089337348938,False
apple/apple_5/apple_5_2_126_crop.png,apple_5,apple,0,lime,7,0.9736600518226624,False
apple/apple_5/apple_5_2_131_crop.png,apple_5,apple,0,lime,7,0.9831490516662598,False
apple/apple_5/apple_5_2_136_crop.png,apple_5,apple,0,lime,7,0.9785862565040588,False
apple/apple_5/apple_5_2_141_crop.png,apple_5,apple,0,lime,7,0.9746375679969788,False
apple/apple_5/apple_5_2_146_crop.png,apple_5,apple,0,lime,7,0.9688726663589478,False
apple/apple_5/apple_5_2_151_crop.png,apple_5,apple,0,lime,7,0.9669089317321777,False
apple/apple_5/apple_5_2_156_crop.png,apple_5,apple,0,lime,7,0.9750348329544067,False
apple/apple_5/apple_5_2_161_crop.png,apple_5,apple,0,lime,7,0.9756687879562378,False
apple/apple_5/apple_5_2_166_crop.png,apple_5,apple,0,lime,7,0.9764429926872253,False
apple/apple_5/apple_5_2_171_crop.png,apple_5,apple,0,lime,7,0.972162663936615,False
apple/apple_5/apple_5_2_176_crop.png,apple_5,apple,0,lime,7,0.968758225440979,False
apple/apple_5/apple_5_2_181_crop.png,apple_5,apple,0,lime,7,0.9703667163848877,False
apple/apple_5/apple_5_2_186_crop.png,apple_5,apple,0,lime,7,0.9508830904960632,False
apple/apple_5/apple_5_2_191_crop.png,apple_5,apple,0,lime,7,0.9561603665351868,False
apple/apple_5/apple_5_2_196_crop.png,apple_5,apple,0,lime,7,0.9671301245689392,False
apple/apple_5/apple_5_4_1_crop.png,apple_5,apple,0,lime,7,0.8476330637931824,False
apple/apple_5/apple_5_4_6_crop.png,apple_5,apple,0,lime,7,0.8473544120788574,False
apple/apple_5/apple_5_4_11_crop.png,apple_5,apple,0,lime,7,0.8837350010871887,False
apple/apple_5/apple_5_4_16_crop.png,apple_5,apple,0,lime,7,0.8163913488388062,False
apple/apple_5/apple_5_4_21_crop.png,apple_5,apple,0,lime,7,0.8686425685882568,False
apple/apple_5/apple_5_4_26_crop.png,apple_5,apple,0,lime,7,0.8621743321418762,False
apple/apple_5/apple_5_4_31_crop.png,apple_5,apple,0,lime,7,0.8550499081611633,False
apple/apple_5/apple_5_4_36_crop.png,apple_5,apple,0,lime,7,0.8652737140655518,False
apple/apple_5/apple_5_4_41_crop.png,apple_5,apple,0,lime,7,0.8918532729148865,False
apple/apple_5/apple_5_4_46_crop.png,apple_5,apple,0,lime,7,0.9044334888458252,False
apple/apple_5/apple_5_4_51_crop.png,apple_5,apple,0,lime,7,0.9081938862800598,False
apple/apple_5/apple_5_4_56_crop.png,apple_5,apple,0,lime,7,0.8914710283279419,False
apple/apple_5/apple_5_4_61_crop.png,apple_5,apple,0,lime,7,0.9019765853881836,False
apple/apple_5/apple_5_4_66_crop.png,apple_5,apple,0,lime,7,0.9188265800476074,False
apple/apple_5/apple_5_4_71_crop.png,apple_5,apple,0,lime,7,0.9164737462997437,False
apple/apple_5/apple_5_4_76_crop.png,apple_5,apple,0,lime,7,0.9179599285125732,False
apple/apple_5/apple_5_4_81_crop.png,apple_5,apple,0,lime,7,0.9363173842430115,False
apple/apple_5/apple_5_4_86_crop.png,apple_5,apple,0,lime,7,0.9048138856887817,False
apple/apple_5/apple_5_4_91_crop.png,apple_5,apple,0,lime,7,0.931890606880188,False
apple/apple_5/apple_5_4_96_crop.png,apple_5,apple,0,lime,7,0.9221169948577881,False
apple/apple_5/apple_5_4_101_crop.png,apple_5,apple,0,lime,7,0.9281138181686401,False
apple/apple_5/apple_5_4_106_crop.png,apple_5,apple,0,lime,7,0.8710545301437378,False
apple/apple_5/apple_5_4_111_crop.png,apple_5,apple,0,lime,7,0.9225215911865234,False
apple/apple_5/apple_5_4_116_crop.png,apple_5,apple,0,lime,7,0.9234427809715271,False
apple/apple_5/apple_5_4_121_crop.png,apple_5,apple,0,lime,7,0.9293667078018188,False
apple/apple_5/apple_5_4_126_crop.png,apple_5,apple,0,lime,7,0.9010258913040161,False
apple/apple_5/apple_5_4_131_crop.png,apple_5,apple,0,lime,7,0.9153873920440674,False
apple/apple_5/apple_5_4_136_crop.png,apple_5,apple,0,lime,7,0.8931522369384766,False
apple/apple_5/apple_5_4_141_crop.png,apple_5,apple,0,lime,7,0.8863732218742371,False
apple/apple_5/apple_5_4_146_crop.png,apple_5,apple,0,lime,7,0.8804600834846497,False
apple/apple_5/apple_5_4_151_crop.png,apple_5,apple,0,lime,7,0.8778303861618042,False
apple/apple_5/apple_5_4_156_crop.png,apple_5,apple,0,lime,7,0.8633003234863281,False
apple/apple_5/apple_5_4_161_crop.png,apple_5,apple,0,lime,7,0.8623408675193787,False
apple/apple_5/apple_5_4_166_crop.png,apple_5,apple,0,lime,7,0.8609565496444702,False
apple/apple_5/apple_5_4_171_crop.png,apple_5,apple,0,lime,7,0.8405780792236328,False
apple/apple_5/apple_5_4_176_crop.png,apple_5,apple,0,lime,7,0.8512669205665588,False
apple/apple_5/apple_5_4_181_crop.png,apple_5,apple,0,lime,7,0.8484435677528381,False
apple/apple_5/apple_5_4_186_crop.png,apple_5,apple,0,lime,7,0.8634467720985413,False
apple/apple_5/apple_5_4_191_crop.png,apple_5,apple,0,lime,7,0.875529944896698,False
apple/apple_5/apple_5_4_196_crop.png,apple_5,apple,0,lime,7,0.860985279083252,False
apple/apple_5/apple_5_4_201_crop.png,apple_5,apple,0,lime,7,0.8631285429000854,False
apple/apple_5/apple_5_4_206_crop.png,apple_5,apple,0,lime,7,0.8456122279167175,False
apple/apple_5/apple_5_4_211_crop.png,apple_5,apple,0,lime,7,0.8568517565727234,False
apple/apple_5/apple_5_4_216_crop.png,apple_5,apple,0,lime,7,0.8423647880554199,False
apple/apple_5/apple_5_4_221_crop.png,apple_5,apple,0,lime,7,0.8726881146430969,False
binder/binder_3/binder_3_1_1_crop.png,binder_3,binder,1,dry_battery,3,0.6668451428413391,False
binder/binder_3/binder_3_1_6_crop.png,binder_3,binder,1,dry_battery,3,0.5623253583908081,False
binder/binder_3/binder_3_1_11_crop.png,binder_3,binder,1,dry_battery,3,0.6577116250991821,False
binder/binder_3/binder_3_1_16_crop.png,binder_3,binder,1,dry_battery,3,0.5735005140304565,False
binder/binder_3/binder_3_1_21_crop.png,binder_3,binder,1,dry_battery,3,0.470594584941864,False
binder/binder_3/binder_3_1_26_crop.png,binder_3,binder,1,dry_battery,3,0.5609191656112671,False
binder/binder_3/binder_3_1_31_crop.png,binder_3,binder,1,dry_battery,3,0.5733858942985535,False
binder/binder_3/binder_3_1_36_crop.png,binder_3,binder,1,dry_battery,3,0.6366023421287537,False
binder/binder_3/binder_3_1_46_crop.png,binder_3,binder,1,dry_battery,3,0.6714327335357666,False
binder/binder_3/binder_3_1_51_crop.png,binder_3,binder,1,dry_battery,3,0.503688395023346,False
binder/binder_3/binder_3_1_56_crop.png,binder_3,binder,1,dry_battery,3,0.26938125491142273,False
binder/binder_3/binder_3_1_61_crop.png,binder_3,binder,1,dry_battery,3,0.3881864845752716,False
binder/binder_3/binder_3_1_66_crop.png,binder_3,binder,1,dry_battery,3,0.6084672808647156,False
binder/binder_3/binder_3_1_71_crop.png,binder_3,binder,1,dry_battery,3,0.606864869594574,False
binder/binder_3/binder_3_1_76_crop.png,binder_3,binder,1,dry_battery,3,0.4566621482372284,False
binder/binder_3/binder_3_1_81_crop.png,binder_3,binder,1,mushroom,8,0.32730427384376526,False
binder/binder_3/binder_3_1_86_crop.png,binder_3,binder,1,dry_battery,3,0.3605782389640808,False
binder/binder_3/binder_3_1_91_crop.png,binder_3,binder,1,dry_battery,3,0.41596972942352295,False
binder/binder_3/binder_3_1_96_crop.png,binder_3,binder,1,dry_battery,3,0.417598158121109,False
binder/binder_3/binder_3_1_101_crop.png,binder_3,binder,1,mushroom,8,0.4769706726074219,False
binder/binder_3/binder_3_1_106_crop.png,binder_3,binder,1,dry_battery,3,0.4351050555706024,False
binder/binder_3/binder_3_1_111_crop.png,binder_3,binder,1,dry_battery,3,0.46325236558914185,False
binder/binder_3/binder_3_1_116_crop.png,binder_3,binder,1,dry_battery,3,0.48777341842651367,False
binder/binder_3/binder_3_1_121_crop.png,binder_3,binder,1,dry_battery,3,0.6893956661224365,False
binder/binder_3/binder_3_1_126_crop.png,binder_3,binder,1,dry_battery,3,0.6741628050804138,False
binder/binder_3/binder_3_1_131_crop.png,binder_3,binder,1,dry_battery,3,0.8312491178512573,False
binder/binder_3/binder_3_1_136_crop.png,binder_3,binder,1,dry_battery,3,0.7014336585998535,False
binder/binder_3/binder_3_1_141_crop.png,binder_3,binder,1,dry_battery,3,0.7382115721702576,False
binder/binder_3/binder_3_1_146_crop.png,binder_3,binder,1,dry_battery,3,0.7928827404975891,False
binder/binder_3/binder_3_1_151_crop.png,binder_3,binder,1,dry_battery,3,0.6358077526092529,False
binder/binder_3/binder_3_1_156_crop.png,binder_3,binder,1,dry_battery,3,0.41740813851356506,False
binder/binder_3/binder_3_1_166_crop.png,binder_3,binder,1,dry_battery,3,0.3641185760498047,False
binder/binder_3/binder_3_1_171_crop.png,binder_3,binder,1,dry_battery,3,0.26616403460502625,False
binder/binder_3/binder_3_1_176_crop.png,binder_3,binder,1,dry_battery,3,0.5206368565559387,False
binder/binder_3/binder_3_1_181_crop.png,binder_3,binder,1,dry_battery,3,0.5163811445236206,False
binder/binder_3/binder_3_1_186_crop.png,binder_3,binder,1,dry_battery,3,0.6485191583633423,False
binder/binder_3/binder_3_1_191_crop.png,binder_3,binder,1,dry_battery,3,0.6747317910194397,False
binder/binder_3/binder_3_1_196_crop.png,binder_3,binder,1,dry_battery,3,0.7184844017028809,False
binder/binder_3/binder_3_1_201_crop.png,binder_3,binder,1,dry_battery,3,0.7838469743728638,False
binder/binder_3/binder_3_1_206_crop.png,binder_3,binder,1,dry_battery,3,0.6330223679542542,False
binder/binder_3/binder_3_1_211_crop.png,binder_3,binder,1,dry_battery,3,0.7870141267776489,False
binder/binder_3/binder_3_1_216_crop.png,binder_3,binder,1,dry_battery,3,0.6807171106338501,False
binder/binder_3/binder_3_1_221_crop.png,binder_3,binder,1,dry_battery,3,0.4577920436859131,False
binder/binder_3/binder_3_1_226_crop.png,binder_3,binder,1,dry_battery,3,0.5072291493415833,False
binder/binder_3/binder_3_1_231_crop.png,binder_3,binder,1,dry_battery,3,0.2964330315589905,False
binder/binder_3/binder_3_2_1_crop.png,binder_3,binder,1,dry_battery,3,0.5931258201599121,False
binder/binder_3/binder_3_2_6_crop.png,binder_3,binder,1,dry_battery,3,0.5500172972679138,False
binder/binder_3/binder_3_2_11_crop.png,binder_3,binder,1,dry_battery,3,0.5177506804466248,False
binder/binder_3/binder_3_2_16_crop.png,binder_3,binder,1,dry_battery,3,0.6096659898757935,False
binder/binder_3/binder_3_2_21_crop.png,binder_3,binder,1,dry_battery,3,0.5996849536895752,False
binder/binder_3/binder_3_2_26_crop.png,binder_3,binder,1,dry_battery,3,0.4733771085739136,False
binder/binder_3/binder_3_2_31_crop.png,binder_3,binder,1,dry_battery,3,0.810519278049469,False
binder/binder_3/binder_3_2_36_crop.png,binder_3,binder,1,dry_battery,3,0.8667969107627869,False
binder/binder_3/binder_3_2_41_crop.png,binder_3,binder,1,dry_battery,3,0.8929672241210938,False
binder/binder_3/binder_3_2_46_crop.png,binder_3,binder,1,dry_battery,3,0.8402692675590515,False
binder/binder_3/binder_3_2_51_crop.png,binder_3,binder,1,dry_battery,3,0.773152768611908,False
binder/binder_3/binder_3_2_56_crop.png,binder_3,binder,1,dry_battery,3,0.3402990996837616,False
binder/binder_3/binder_3_2_61_crop.png,binder_3,binder,1,coffee_mug,2,0.469153493642807,False
binder/binder_3/binder_3_2_66_crop.png,binder_3,binder,1,coffee_mug,2,0.45503443479537964,False
binder/binder_3/binder_3_2_71_crop.png,binder_3,binder,1,coffee_mug,2,0.5419222712516785,False
binder/binder_3/binder_3_2_76_crop.png,binder_3,binder,1,coffee_mug,2,0.36495545506477356,False
binder/binder_3/binder_3_2_81_crop.png,binder_3,binder,1,coffee_mug,2,0.2969413995742798,False
binder/binder_3/binder_3_2_86_crop.png,binder_3,binder,1,mushroom,8,0.24077056348323822,False
binder/binder_3/binder_3_2_91_crop.png,binder_3,binder,1,mushroom,8,0.3169209659099579,False
binder/binder_3/binder_3_2_96_crop.png,binder_3,binder,1,mushroom,8,0.40186721086502075,False
binder/binder_3/binder_3_2_101_crop.png,binder_3,binder,1,mushroom,8,0.4544142186641693,False
binder/binder_3/binder_3_2_106_crop.png,binder_3,binder,1,mushroom,8,0.44973132014274597,False
binder/binder_3/binder_3_2_111_crop.png,binder_3,binder,1,mushroom,8,0.489791601896286,False
binder/binder_3/binder_3_2_116_crop.png,binder_3,binder,1,mushroom,8,0.4264885187149048,False
binder/binder_3/binder_3_2_121_crop.png,binder_3,binder,1,mushroom,8,0.41983258724212646,False
binder/binder_3/binder_3_2_126_crop.png,binder_3,binder,1,mushroom,8,0.3706114888191223,False
binder/binder_3/binder_3_2_131_crop.png,binder_3,binder,1,dry_battery,3,0.2591405510902405,False
binder/binder_3/binder_3_2_136_crop.png,binder_3,binder,1,dry_battery,3,0.3271844685077667,False
binder/binder_3/binder_3_2_141_crop.png,binder_3,binder,1,dry_battery,3,0.4203018546104431,False
binder/binder_3/binder_3_2_146_crop.png,binder_3,binder,1,dry_battery,3,0.5813008546829224,False
binder/binder_3/binder_3_2_151_crop.png,binder_3,binder,1,dry_battery,3,0.579253613948822,False
binder/binder_3/binder_3_2_156_crop.png,binder_3,binder,1,dry_battery,3,0.6144421696662903,False
binder/binder_3/binder_3_2_161_crop.png,binder_3,binder,1,pitcher,10,0.4126208424568176,False
binder/binder_3/binder_3_2_166_crop.png,binder_3,binder,1,pitcher,10,0.42417171597480774,False
binder/binder_3/binder_3_2_171_crop.png,binder_3,binder,1,dry_battery,3,0.5337414145469666,False
binder/binder_3/binder_3_2_176_crop.png,binder_3,binder,1,dry_battery,3,0.5009260177612305,False
binder/binder_3/binder_3_2_181_crop.png,binder_3,binder,1,dry_battery,3,0.5252982974052429,False
binder/binder_3/binder_3_2_186_crop.png,binder_3,binder,1,dry_battery,3,0.7216629981994629,False
binder/binder_3/binder_3_2_191_crop.png,binder_3,binder,1,dry_battery,3,0.783775269985199,False
binder/binder_3/binder_3_2_196_crop.png,binder_3,binder,1,dry_battery,3,0.8408440947532654,False
binder/binder_3/binder_3_2_201_crop.png,binder_3,binder,1,dry_battery,3,0.892379641532898,False
binder/binder_3/binder_3_2_206_crop.png,binder_3,binder,1,dry_battery,3,0.8574480414390564,False
binder/binder_3/binder_3_2_211_crop.png,binder_3,binder,1,dry_battery,3,0.8133549690246582,False
binder/binder_3/binder_3_2_216_crop.png,binder_3,binder,1,dry_battery,3,0.7807689309120178,False
binder/binder_3/binder_3_2_221_crop.png,binder_3,binder,1,dry_battery,3,0.8295783400535583,False
binder/binder_3/binder_3_2_226_crop.png,binder_3,binder,1,dry_battery,3,0.8929027318954468,False
binder/binder_3/binder_3_2_231_crop.png,binder_3,binder,1,dry_battery,3,0.8077849745750427,False
binder/binder_3/binder_3_2_236_crop.png,binder_3,binder,1,dry_battery,3,0.7276328802108765,False
binder/binder_3/binder_3_2_241_crop.png,binder_3,binder,1,dry_battery,3,0.8832997679710388,False
binder/binder_3/binder_3_2_246_crop.png,binder_3,binder,1,dry_battery,3,0.9010385870933533,False
binder/binder_3/binder_3_4_1_crop.png,binder_3,binder,1,pitcher,10,0.43387797474861145,False
binder/binder_3/binder_3_4_6_crop.png,binder_3,binder,1,pitcher,10,0.4020928144454956,False
binder/binder_3/binder_3_4_11_crop.png,binder_3,binder,1,pitcher,10,0.5799155831336975,False
binder/binder_3/binder_3_4_16_crop.png,binder_3,binder,1,pitcher,10,0.419262558221817,False
binder/binder_3/binder_3_4_21_crop.png,binder_3,binder,1,pitcher,10,0.47560203075408936,False
binder/binder_3/binder_3_4_26_crop.png,binder_3,binder,1,pitcher,10,0.48660823702812195,False
binder/binder_3/binder_3_4_31_crop.png,binder_3,binder,1,pitcher,10,0.6136281490325928,False
binder/binder_3/binder_3_4_36_crop.png,binder_3,binder,1,pitcher,10,0.625563383102417,False
binder/binder_3/binder_3_4_41_crop.png,binder_3,binder,1,pitcher,10,0.7729802131652832,False
binder/binder_3/binder_3_4_46_crop.png,binder_3,binder,1,pitcher,10,0.8519837260246277,False
binder/binder_3/binder_3_4_51_crop.png,binder_3,binder,1,pitcher,10,0.9625872373580933,False
binder/binder_3/binder_3_4_56_crop.png,binder_3,binder,1,pitcher,10,0.961589515209198,False
binder/binder_3/binder_3_4_61_crop.png,binder_3,binder,1,pitcher,10,0.9286270141601562,False
binder/binder_3/binder_3_4_66_crop.png,binder_3,binder,1,pitcher,10,0.7589316964149475,False
binder/binder_3/binder_3_4_71_crop.png,binder_3,binder,1,pitcher,10,0.5797064900398254,False
binder/binder_3/binder_3_4_76_crop.png,binder_3,binder,1,pitcher,10,0.7002894878387451,False
binder/binder_3/binder_3_4_81_crop.png,binder_3,binder,1,pitcher,10,0.680085301399231,False
binder/binder_3/binder_3_4_86_crop.png,binder_3,binder,1,pitcher,10,0.6636202335357666,False
binder/binder_3/binder_3_4_91_crop.png,binder_3,binder,1,pitcher,10,0.5870871543884277,False
binder/binder_3/binder_3_4_96_crop.png,binder_3,binder,1,pitcher,10,0.4758363664150238,False
binder/binder_3/binder_3_4_101_crop.png,binder_3,binder,1,coffee_mug,2,0.5326215624809265,False
binder/binder_3/binder_3_4_106_crop.png,binder_3,binder,1,coffee_mug,2,0.7778658270835876,False
binder/binder_3/binder_3_4_111_crop.png,binder_3,binder,1,coffee_mug,2,0.7024086713790894,False
binder/binder_3/binder_3_4_116_crop.png,binder_3,binder,1,coffee_mug,2,0.6163787841796875,False
binder/binder_3/binder_3_4_121_crop.png,binder_3,binder,1,coffee_mug,2,0.5726038217544556,False
binder/binder_3/binder_3_4_126_crop.png,binder_3,binder,1,coffee_mug,2,0.4502236247062683,False
binder/binder_3/binder_3_4_131_crop.png,binder_3,binder,1,coffee_mug,2,0.40630802512168884,False
binder/binder_3/binder_3_4_136_crop.png,binder_3,binder,1,coffee_mug,2,0.3195004165172577,False
binder/binder_3/binder_3_4_141_crop.png,binder_3,binder,1,pitcher,10,0.29453301429748535,False
binder/binder_3/binder_3_4_146_crop.png,binder_3,binder,1,pitcher,10,0.5243251323699951,False
binder/binder_3/binder_3_4_151_crop.png,binder_3,binder,1,pitcher,10,0.5265976786613464,False
binder/binder_3/binder_3_4_156_crop.png,binder_3,binder,1,pitcher,10,0.5088942646980286,False
binder/binder_3/binder_3_4_161_crop.png,binder_3,binder,1,pitcher,10,0.4698343276977539,False
binder/binder_3/binder_3_4_166_crop.png,binder_3,binder,1,water_bottle,12,0.409635454416275,False
binder/binder_3/binder_3_4_171_crop.png,binder_3,binder,1,water_bottle,12,0.4833343029022217,False
binder/binder_3/binder_3_4_176_crop.png,binder_3,binder,1,water_bottle,12,0.49890241026878357,False
binder/binder_3/binder_3_4_181_crop.png,binder_3,binder,1,water_bottle,12,0.43195870518684387,False
binder/binder_3/binder_3_4_186_crop.png,binder_3,binder,1,water_bottle,12,0.356233149766922,False
binder/binder_3/binder_3_4_191_crop.png,binder_3,binder,1,dry_battery,3,0.5498353242874146,False
binder/binder_3/binder_3_4_196_crop.png,binder_3,binder,1,dry_battery,3,0.4864756464958191,False
binder/binder_3/binder_3_4_201_crop.png,binder_3,binder,1,pitcher,10,0.300615131855011,False
binder/binder_3/binder_3_4_206_crop.png,binder_3,binder,1,dry_battery,3,0.4554513096809387,False
binder/binder_3/binder_3_4_211_crop.png,binder_3,binder,1,dry_battery,3,0.5999002456665039,False
binder/binder_3/binder_3_4_216_crop.png,binder_3,binder,1,pitcher,10,0.4209696650505066,False
binder/binder_3/binder_3_4_221_crop.png,binder_3,binder,1,pitcher,10,0.5130423903465271,False
binder/binder_3/binder_3_4_226_crop.png,binder_3,binder,1,pitcher,10,0.4288177490234375,False
binder/binder_3/binder_3_4_231_crop.png,binder_3,binder,1,pitcher,10,0.3273559808731079,False
binder/binder_3/binder_3_4_236_crop.png,binder_3,binder,1,pitcher,10,0.40478378534317017,False
binder/binder_3/binder_3_4_241_crop.png,binder_3,binder,1,pitcher,10,0.5741596221923828,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_1_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.37003710865974426,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_6_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.35454535484313965,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_11_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.3332294523715973,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_16_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.3728918135166168,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_21_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.36481136083602905,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_26_crop.png,coffee_mug_8,coffee_mug,2,kleenex,5,0.3178955018520355,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_31_crop.png,coffee_mug_8,coffee_mug,2,kleenex,5,0.3248567283153534,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_36_crop.png,coffee_mug_8,coffee_mug,2,kleenex,5,0.3101952373981476,False
